Event Date,Event Title,Name,Email Address,Imported On,Email Campaign,Sender,Sender Email
"July 17, 2022",Links Fore Lu Golf Outing,Heather Chapman,heather.chapman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"July 17, 2022","Jacksonville Local Parent/Child 2022 (July 17, 2022)",Rhonda Ferguson,rhonda.ferguson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"July 17, 2022",Elizabethtown Regional Golf Tournament,Nick McKenzie,nick.mckenzie@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 1, 2022",Julie Baker Memorial Golf Tournament,Laura Senn-Sanborn,laura.sanborn@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 1, 2022",Gardner-Webb Football 2022 Golf Tournament,Tre Lamb,tre.lamb@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 1, 2022",Northern Ohio Chapter Golf Outing and Dinner - ISRI,Lee Jurek,lee.jurek@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 1, 2022",Best Buddies NY Golf Outing,Organizer,organizer.organizer@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 1, 2022",United Way of Kennebec Valley Golf Scramble,Katelyn Pushard,katelyn.pushard@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 1, 2022",CREDC Annual Golf Classic,Organizer ,organizer.organizer@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 2, 2022",RESGEN Father-Teen 2 Person Scramble and Lunch,Jeff Nelson,jeff.nelson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 5, 2022",Laker Superior State University/Laker Athletics,Ruthann Cantile,ruthann.cantile@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 6, 2022", Twin Tiers Golf Classic,Jonathan Weimer,jonathan.weimer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
